id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_class,waterpoint_type,year_recorded
38259,0.0,Norad,1982.0,Norad,31.63874388,-8.11393053,Shule Ya Msingi Pito,Lake Tanganyika,Mission,Rukwa,15,4,150.0,True,VWC,True,1984.0,gravity,user-group,never pay,good,dry,surface,communal standpipe,2013
16631,100.0,Danida,876.0,DANIDA,36.00884449,-10.73030401,Kwa Haulambi,Ruvuma / Southern Coast,Kidalini,Ruvuma,10,5,200.0,True,WUG,False,1998.0,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,2013
43162,0.0,Government Of Tanzania,1623.0,DWE,34.85774806,-4.96565066,Makiungu Hospital,Internal,Makiungu,Singida,13,2,25.0,True,Company,True,2000.0,submersible,commercial,never pay,good,insufficient,groundwater,communal standpipe,2013
44492,0.0,Hesawa,1165.0,DWE,31.45209393,-1.45098903,Kwa Maaret,Lake Victoria,Kyamabere,Kagera,18,2,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
38884,0.0,Rw Ssp,1165.0,DWE,33.66932264,-3.66413309,Teleni,Internal,Mwamala,Shinyanga,17,8,150.0,False,VWC,False,2000.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe multiple,2012
13690,100.0,Franc,472.0,Mviwa,37.75333011,-6.91532531,Kwa Mzee Mgowelaa,Wami / Ruvu,Tonya,Morogoro,5,2,250.0,True,VWC,True,2004.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2011
60335,0.0,Government Of Tanzania,1639.0,DWE,37.47825262,-3.2671678,Kwa Paul Mlai,Pangani,Makami Juu,Kilimanjaro,3,4,70.0,True,Other,True,1972.0,gravity,other,never pay,good,enough,surface,communal standpipe,2013
31856,0.0,Rwssp,1165.0,DWE,32.12395834,-4.21150952,Mkombozi,Lake Tanganyika,Kangeme No. 3,Shinyanga,17,3,150.0,True,VWC,True,2000.0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,2012
67891,20.0,Wua,173.0,WU,38.35640398,-6.64287516,Bwengo,Wami / Ruvu,Mbala,Pwani,6,1,150.0,True,WUA,True,2010.0,submersible,user-group,per bucket,good,enough,surface,communal standpipe,2011
25564,0.0,Unice,697.0,DWE,34.6675289,-10.44890839,Shuleni,Lake Nyasa,Kingole,Iringa,11,5,60.0,True,VWC,False,1984.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
55293,0.0,Kkkt,1989.0,Commu,34.23757868,-9.38027549,Shuleni,Lake Nyasa,Singida,Iringa,11,3,150.0,True,VWC,False,1984.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
31866,5.0,Ces (gmbh),1093.0,DWE,37.27313434,-3.28468532,Kwa Felix Martin Munishi,Pangani,Muyuni,Kilimanjaro,3,4,20.0,True,Water Board,True,2007.0,gravity,user-group,per bucket,good,enough,surface,communal standpipe,2013
71178,0.0,Kkkt,1165.0,KKKT,32.88527532,-8.98348456,Mwaulambo,Lake Rukwa,Mawanga,Mbeya,12,6,150.0,True,VWC,False,2000.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2011
60279,0.0,Fathe,2012.0,Villa,34.740896,-9.39969423,Shuleni,Rufiji,Kati,Iringa,11,4,80.0,True,VWC,True,2002.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
28615,500.0,Bruder,1274.0,BRUDER,34.98990302,-10.94025521,Hospital,Lake Nyasa,Mbuyula,Ruvuma,10,3,260.0,True,Water Board,True,2002.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
8744,100.0,Government Of Tanzania,2132.0,Commu,34.21215284,-9.45018053,Shuleni,Lake Nyasa,Ikovo,Iringa,11,3,150.0,True,VWC,False,2002.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
48308,0.0,Adp,1165.0,WEDECO,32.75733701,-3.94044709,Kwa Mwanambogo,Lake Tanganyika,Swizi,Shinyanga,17,3,150.0,True,VWC,True,2000.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe multiple,2012
49626,0.0,Ministry Of Water,1287.0,MINISTRY OF WATER,33.86144433,-1.98006878,Kwa Marko Tabu,Lake Victoria,Katoliki,Mara,20,4,200.0,True,WUA,True,1972.0,gravity,user-group,unknown,good,dry,surface,communal standpipe multiple,2012
38098,0.0,Oikos E.Afrika,1306.0,Oikos E .Africa,36.89963137,-3.11331959,Kkkt Ngabobo,Internal,Tanki,Arusha,2,7,250.0,True,VWC,True,2010.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,2013
30309,0.0,Dwsp,1339.0,DWE,34.07442773,-2.99369841,Hongera,Lake Victoria,Mwabasabi,Shinyanga,17,1,250.0,True,WUG,False,1998.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
8015,0.0,M,1165.0,M,32.92057868,-2.47456022,Kwa Mama Okocha,Lake Victoria,1,Mwanza,19,8,150.0,True,Private operator,True,2000.0,handpump,commercial,never pay,salty,enough,groundwater,hand pump,2011
3496,0.0,World Bank,1165.0,MA,37.21538421,-6.51840064,Matankini,Wami / Ruvu,Msowero B,Morogoro,5,1,189.0,True,VWC,True,2005.0,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe,2011
56971,0.0,Government Of Tanzania,1193.0,DWE,38.48246991,-4.6185188,Kwa Mzee Muhudi Hamisi,Pangani,Kweshangazi,Tanga,4,1,1.0,True,VWC,True,2010.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump,2011
68616,0.0,Plan International,1165.0,Plan Internationa,35.01138112,-2e-08,Mwatulole,Lake Victoria,Ihayabuyaga,Mwanza,19,6,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
8646,0.0,Danida,1042.0,DANIDA,35.7588964,-10.5153101,Kwa Mapunda Antony,Lake Nyasa,Mtiputipu,Ruvuma,10,5,180.0,True,WUG,False,1983.0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,2013
74104,0.0,Bsf,1165.0,GOVER,35.84163553,-6.77170227,Bombani,Rufiji,Ilewelo,Dodoma,1,4,150.0,True,VWC,True,2000.0,motorpump,user-group,unknown,good,insufficient,groundwater,communal standpipe multiple,2011
37501,50.0,Mws,720.0,MWS,39.24118301,-10.87948265,Kwa Mzee Laini,Ruvuma / Southern Coast,Masasi,Mtwara,90,33,850.0,True,VWC,False,1996.0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,2013
33001,0.0,Dwe,1165.0,WEDECO,33.18150167,-4.20028394,Fdc Nzega,Internal,Kitongo Maendeleo,Tabora,14,1,150.0,False,Water authority,True,2000.0,submersible,commercial,never pay,colored,insufficient,surface,communal standpipe,2012
69202,0.0,Kiliwater,1682.0,Kiliwater,37.58743816,-3.21965387,Kwa Tedory Wilium,Pangani,Kwaikuru,Kilimanjaro,3,1,1.0,True,Company,True,2000.0,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,2013
68409,5.0,Germany Republi,942.0,CES,37.15330819,-3.33484802,Kona,Pangani,Kibaoni,Kilimanjaro,3,5,50.0,True,Water Board,True,1999.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,2013
51847,0.0,Government Of Tanzania,1165.0,GOVER,36.15989877,-5.56955781,Play Ground,Wami / Ruvu,Majengo,Dodoma,1,4,150.0,True,VWC,True,2000.0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe multiple,2011
55647,0.0,Dwsp,1165.0,DWSP,32.97098153,-3.73365859,Segerea,Internal,Nkola,Shinyanga,17,3,150.0,True,WUG,True,2000.0,handpump,user-group,never pay,good,dry,groundwater,hand pump,2012
17923,0.0,Hesawa,1171.0,DWE,33.09373422,-2.03466061,Kwamugisa,Lake Victoria,Miembeni,Mwanza,19,1,350.0,True,VWC,True,1990.0,handpump,user-group,never pay,colored,seasonal,groundwater,hand pump,2011
71743,50.0,Finland,110.0,DWE,38.86003518,-6.7832854000000005,Selemani Said,Wami / Ruvu,Vikuge,Pwani,6,2,100.0,True,Parastatal,True,1986.0,motorpump,user-group,per bucket,good,dry,surface,other,2011
51539,0.0,Dwsp,1165.0,DWE,35.01138112,-2e-08,Mwashidakwa,Lake Victoria,Magongolo,Shinyanga,17,1,150.0,True,WUG,False,2000.0,handpump,user-group,unknown,good,enough,groundwater,hand pump,2013
73819,0.0,Water,1165.0,Commu,35.75457603,-6.33126372,Kwa Mgongola,Rufiji,Muungano,Dodoma,1,5,150.0,True,VWC,False,2000.0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe multiple,2011
66881,0.0,Kkkt,1165.0,KKKT,32.93155539,-9.26673527,Mpembera,Lake Nyasa,Ibaba,Mbeya,12,6,150.0,True,VWC,False,2000.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2011
58768,0.0,Caritas,951.0,DWE,29.88877545,-5.31079128,Kanywangiri,Lake Tanganyika,Kanywangiri,Kigoma,16,3,300.0,True,VWC,True,1999.0,handpump,user-group,unknown,good,enough,groundwater,hand pump,2013
2648,0.0,Fdc,1165.0,College,31.32170771,-2.66167239,Chuoni,Lake Tanganyika,Nyarukongogo A,Kagera,18,4,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2011
68933,500.0,Danida,439.0,DANIDA,34.84589302,-11.32726797,Kwa Mzee Lulembe,Lake Nyasa,Kaombe,Ruvuma,10,3,96.0,True,VWC,True,1992.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
12427,0.0,Government Of Tanzania,1111.0,DWE,30.36036456,-4.86323549,Kwa Mhunga,Lake Tanganyika,Kibanda,Kigoma,16,2,740.0,True,Water authority,False,2007.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
16633,0.0,Kkkt,1165.0,KKKT,32.72547129,-8.84626582,Steven,Lake Rukwa,Shihando,Mbeya,12,6,150.0,False,VWC,False,2000.0,other,user-group,never pay,good,seasonal,groundwater,other,2011
24123,0.0,Anglican Church,1827.0,Angli,35.76559605,-8.08149573,Shuleni,Rufiji,Mhuka,Iringa,11,7,400.0,True,VWC,True,2009.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
58551,0.0,Tanza,1165.0,Commu,35.94820405,-6.14209678,Kwa Halod,Wami / Ruvu,Lupilo,Dodoma,1,5,150.0,True,VWC,False,2000.0,motorpump,user-group,per bucket,good,dry,groundwater,communal standpipe multiple,2011
17132,50.0,African Development Bank,137.0,DAWASCO,38.9532646,-6.81055717,Street Land 1,Wami / Ruvu,Bokotemboni,Pwani,6,2,1.0,True,Water authority,True,2007.0,motorpump,user-group,per bucket,good,enough,surface,communal standpipe multiple,2011
3027,0.0,One Un,1345.0,DWE,30.86837823,-3.37881268,Kwa Samson,Lake Tanganyika,Kagoti,Kigoma,16,1,250.0,True,VWC,False,2010.0,submersible,user-group,unknown,good,insufficient,groundwater,communal standpipe,2013
2651,0.0,Government Of Tanzania,1444.0,DWE,34.7093461,-5.19063734,Joshoni,Internal,Kimbiji,Singida,13,2,1.0,True,VWC,True,1960.0,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe,2013
25998,0.0,Finw,212.0,FinW,39.66918663,-10.8580047,Ghalani,Ruvuma / Southern Coast,Usalama,Mtwara,9,4,300.0,True,Water Board,True,1982.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe multiple,2013
63400,0.0,Private Individual,1266.0,Barry A.Murphy,36.98730137,-3.25011669,Maruvango Primary School,Pangani,Makiwaru,Arusha,2,7,500.0,True,WUA,False,2011.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe multiple,2013
50028,0.0,Commu,1165.0,Commu,36.004875899999995,-6.21749098,Sekondari,Wami / Ruvu,Muungano,Dodoma,1,5,150.0,True,VWC,False,2000.0,motorpump,user-group,monthly,good,dry,groundwater,communal standpipe,2011
67897,0.0,Shawasa,910.0,SHAWASA,36.93159083,-3.57466784,Shuleni,Pangani,Kati,Manyara,21,4,200.0,True,VWC,True,2000.0,handpump,user-group,unknown,salty,insufficient,groundwater,hand pump,2013
21425,0.0,Hesawa,1165.0,HESAWA,33.24384162,-2.90287945,Kwa Maza,Lake Victoria,Mwamazengo,Mwanza,19,7,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,unknown,unknown,groundwater,hand pump,2011
71756,0.0,Aict,1165.0,AICT,33.23557581,-3.85032443,Kwa Kapela,Internal,Kashanda,Shinyanga,17,3,150.0,True,WUG,False,2000.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,2012
16862,0.0,Magadini-makiwaru Water,1285.0,Magadini-Makiwaru wa,37.03823817,-3.19868895,Kwa Sebastian Malya,Pangani,Nyati,Kilimanjaro,3,7,1.0,True,Water Board,True,2009.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
15420,0.0,Roman Church,1570.0,Roman Church,35.1018841,-9.19269342,Kwa Mwenyekiti Mstaafu,Rufiji,Lusakanyo,Iringa,11,4,30.0,True,VWC,True,1994.0,gravity,user-group,never pay,good,dry,surface,communal standpipe,2011
47784,0.0,Government Of Tanzania,1165.0,DWE,31.81285612,-1.30123857,Shule Ya Sekondari Mugeza,Lake Victoria,Bunukangoma,Kagera,18,6,150.0,True,VWC,False,2000.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,2011
712,200.0,Ddca,379.0,DDCA,38.36849286,-10.93384583,Rc Church,Ruvuma / Southern Coast,Tbc,Mtwara,90,63,150.0,True,Parastatal,True,2008.0,handpump,parastatal,per bucket,salty,enough,groundwater,hand pump,2013
54368,0.0,Hifab,1165.0,Hesawa,33.37815286,-2.79280896,Shuleni,Lake Victoria,Bulunde,Mwanza,19,4,150.0,True,VWC,True,2000.0,other,user-group,never pay,good,seasonal,groundwater,other,2011
2866,0.0,Government Of Tanzania,1165.0,DWE,33.54989043,-9.22397853,Kilabuni,Lake Nyasa,Ndebele,Mbeya,12,4,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
51130,0.0,Government Of Tanzania,1165.0,Government,34.17113267,-3.83352987,Mwabuzo Dispensary Tank,Internal,Migunga,Shinyanga,17,6,150.0,True,Parastatal,True,2000.0,gravity,parastatal,never pay,good,seasonal,surface,communal standpipe,2012
27993,0.0,World Bank,1165.0,DWE,35.28050862,-5.19786904,Kulusi,Internal,Kulusi,Dodoma,1,1,150.0,True,VWC,False,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
21621,0.0,Dwe,1160.0,DWE,30.42759159,-4.27598594,Nyangwa Barabarani,Lake Tanganyika,Nyangwa,Kigoma,16,2,590.0,True,Water authority,False,1975.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe multiple,2013
66038,50.0,Private Individual,40.0,DWE,38.97155755,-5.38462674,Kwa Aresto Paunes,Pangani,Mwembeni,Tanga,4,5,16.0,False,Private operator,False,2007.0,submersible,commercial,per bucket,good,seasonal,groundwater,communal standpipe,2011
42182,50.0,Private Individual,-8.0,Da,38.89095066,-6.51860869,Gengeni,Wami / Ruvu,Gongoni,Pwani,6,1,50.0,True,Company,True,2008.0,submersible,commercial,per bucket,good,enough,surface,communal standpipe,2011
17694,0.0,Fini Water,-21.0,Fini water,39.98205894,-10.29469648,Kwa Mzee Makambonje,Ruvuma / Southern Coast,Mchangani,Mtwara,99,1,300.0,True,VWC,True,1985.0,other,user-group,unknown,good,enough,groundwater,other,2013
57759,4000.0,Cefa,1959.0,CEFA,35.87501977,-8.228000699999999,Shuleni,Rufiji,Mlandege Juu,Iringa,11,7,80.0,True,VWC,True,2003.0,gravity,user-group,annually,good,enough,surface,communal standpipe,2011
47978,3000.0,Danida,879.0,DANID,35.38635891,-7.65095641,Shuleni,Rufiji,Mlowa,Iringa,11,1,1.0,True,VWC,True,1992.0,gravity,user-group,annually,good,enough,groundwater,communal standpipe,2011
52359,500.0,Care/crc,543.0,CARE/CRC,37.93798894,-4.57972323,Kwenye Pump,Pangani,Mabilioni B,Kilimanjaro,3,3,630.0,True,Water authority,True,2010.0,handpump,user-group,monthly,salty,enough,groundwater,hand pump,2013
69656,1000.0,Danida,1440.0,DANID,35.59280104,-7.80582548,Shuleni,Rufiji,Mlandizi,Iringa,11,1,210.0,True,VWC,True,1983.0,gravity,user-group,monthly,good,dry,groundwater,communal standpipe,2011
24086,0.0,Kkkt,1165.0,DWE,32.94044845,-8.99754687,Mwaliobye,Lake Rukwa,Tabora,Mbeya,12,6,150.0,True,VWC,False,2000.0,handpump,user-group,on failure,good,enough,groundwater,hand pump,2011
43579,0.0,Twesa,1165.0,TWESA,32.92992658,-3.57434542,Mkombozi,Lake Victoria,Majengo,Shinyanga,17,3,150.0,True,WUG,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2012
43284,0.0,Government Of Tanzania,1523.0,DWE,36.60724575,-3.30207819,Afya,Pangani,Afya,Arusha,2,2,150.0,True,VWC,True,1970.0,other,user-group,never pay,good,enough,groundwater,other,2013
2877,0.0,Ir,1097.0,Ir,36.68018106,-6.87616383,Kwa Ernest,Wami / Ruvu,Malangali,Morogoro,5,1,250.0,True,VWC,True,1981.0,handpump,user-group,never pay,salty,dry,groundwater,hand pump,2011
21171,0.0,Government Of Tanzania,1119.0,DWE,30.34717036,-4.8719301,Kwa Antiluka,Lake Tanganyika,Kibanda,Kigoma,16,2,320.0,True,Water authority,False,2007.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump,2013
40982,0.0,Tardo,1749.0,Tardo,38.27094157,-4.6615608,Kwa Mzee Leonad Tedwa,Pangani,Tiku,Tanga,4,1,1.0,True,VWC,True,1985.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
48396,0.0,Swisland/ Mount Meru Flowers,1287.0,Community,36.75927115,-3.38737971,Shangirai Hardware,Pangani,Moivaro,Arusha,2,7,120.0,True,VWC,True,2011.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,2013
13323,0.0,Hesawa,1165.0,DWE,33.64930569,-2.80046063,Kwashija,Lake Victoria,Mwamagula,Mwanza,19,2,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,2011
28467,2500.0,Shipo,1554.0,Shipo,34.73747841,-8.92088215,Kwa Jastoni Mbago,Rufiji,Ihami,Iringa,11,4,65.0,True,VWC,True,2010.0,gravity,user-group,annually,good,enough,groundwater,communal standpipe,2011
2768,20.0,Wateraid,1728.0,WATERAID,35.09479154,-4.15189715,Kwa Ditta Zakaria,Internal,Simhha,Manyara,21,3,218.0,True,VWC,True,2006.0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,2013
73593,0.0,Government Of Tanzania,1165.0,Government,33.25424193,-8.089335499999999,Mamba D,Lake Rukwa,Mamba D,Mbeya,12,1,150.0,True,VWC,True,2000.0,handpump,user-group,per bucket,good,enough,groundwater,hand pump,2011
65164,0.0,Tasaf,738.0,CJEJOW CONSTRUCTION,36.33788056,-11.17829173,Shuleni,Ruvuma / Southern Coast,Tulieni B,Ruvuma,10,5,700.0,True,Parastatal,False,2007.0,handpump,parastatal,on failure,good,insufficient,groundwater,hand pump,2013
69976,0.0,Danida,848.0,DANIDA,35.9770565,-10.55154627,Kwa Haji Jafari,Rufiji,Namikurumo,Ruvuma,10,5,80.0,True,WUG,False,1990.0,other,user-group,on failure,good,enough,groundwater,other,2013
52145,0.0,Lga,319.0,LGA,38.98738247,-10.50802015,Msikitini,Ruvuma / Southern Coast,Mijeleni,Mtwara,90,33,40.0,True,VWC,False,1995.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2013
49259,0.0,Government Of Tanzania,1233.0,Community,36.9805944,-3.2681787,Lishaeli Akyoo,Pangani,Kwa Tulele,Arusha,2,7,120.0,True,VWC,True,1963.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,2013
23542,25.0,Danida,1642.0,DANID,35.53901671,-7.91925731,Shuleni,Rufiji,Sadan B,Iringa,11,1,1.0,True,VWC,True,2000.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,2011
69848,0.0,Nethalan,706.0,DWE,37.44412397,-5.82951489,Kauzeni,Wami / Ruvu,Kauzeni,Morogoro,5,6,1.0,True,VWC,True,1996.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
9305,0.0,Missi,1672.0,Missi,35.09343854,-9.56048826,Shuleni,Lake Nyasa,Itengule,Iringa,11,4,23.0,True,VWC,False,1998.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
14359,0.0,Government Of Tanzania,1371.0,DWE,38.52077442,-4.7781112,Kwa Mzee Mwatembo,Pangani,Kwekigao,Tanga,4,1,1.0,True,VWC,True,1972.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
28925,0.0,Rc,1165.0,VTECOS,31.64219084,-1.42713263,Kwa Deo,Lake Victoria,Bugengere,Kagera,18,2,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,unknown,dry,groundwater,communal standpipe,2011
21243,0.0,World Bank,1008.0,Government,35.08228569,-10.7961727,Office Ya Kijiji,Ruvuma / Southern Coast,Halare,Ruvuma,10,3,1.0,True,VWC,True,2012.0,gravity,user-group,unknown,unknown,dry,groundwater,communal standpipe,2013
10616,0.0,Fini Water,372.0,Fini Water,38.64244068,-10.2773797,Mzee Nangala,Ruvuma / Southern Coast,Kilimahewa,Lindi,8,3,380.0,True,VWC,False,1988.0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,2013
73667,0.0,Tcrs,1474.0,TCRS,34.44750516,-4.4015942,Lyungilo 1,Internal,Lyungilo,Singida,13,1,195.0,True,VWC,True,1996.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
20566,1000.0,Jaica,1293.0,JAICA,33.88622687,-1.66592514,Mwembeni,Lake Victoria,Nyang'Ombe,Mara,20,3,350.0,True,VWC,True,2011.0,handpump,user-group,monthly,good,enough,groundwater,hand pump,2012
63711,2000.0,Oikos E.Afrika,1428.0,Community,36.84895072,-3.14633698,Ngareweta,Internal,Iyani,Arusha,2,7,182.0,True,VWC,True,2009.0,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,2013
72840,0.0,World Bank,501.0,SCOTT,37.74768029,-9.5396571,Shule Ya Zamani,Ruvuma / Southern Coast,Ngangira,Lindi,80,43,350.0,True,VWC,True,2012.0,handpump,user-group,unknown,good,enough,groundwater,hand pump,2013
31651,10.0,Dh,1165.0,DH,37.15765414,-6.25308769,Kwa Hadson,Wami / Ruvu,Ipondelo,Morogoro,5,1,59.0,True,VWC,True,1984.0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,2011
3782,0.0,Mission,1521.0,Mission,34.815974700000005,-11.10710636,Kwa Mzee Legeza,Lake Nyasa,Makugulu 'B',Ruvuma,10,3,60.0,True,WUG,True,2005.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,2013
6799,0.0,Hsw,1153.0,HSW,33.6796768,-1.69114438,Nyakato,Lake Victoria,Nyakato,Mara,20,3,250.0,False,VWC,True,1998.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2012
